id,country,poor
17151,A,0.9749536941198265
75978,A,0.9666308019186884
85237,A,0.07657557424542122
18629,A,0.15578082164483584
93518,A,0.43184094886057656
54574,A,0.021831757541799834
68256,A,0.0446396729284977
298,A,0.585379900093747
34892,A,0.9997527308242722
92527,A,0.9940790100607874
38251,A,0.13117355980958878
91815,A,0.4520769666751345
17198,A,0.5141855112175056
26655,A,0.13505809643902053
82714,A,0.3428473682716112
62574,A,5.272775586297093e-05
58243,A,0.992570684697681
34938,A,3.403361382388087e-06
34592,A,0.7817433154027489
64903,A,0.9180709324611421
92847,A,0.956584725305895
19760,A,0.00032982469057140794
11384,A,0.8989455442275022
9603,A,0.9957442641230504
50993,A,0.4502900243853355
63829,A,0.06507916266439034
10904,A,0.22552469709389147
8106,A,0.7505426430445861
79221,A,0.9947394053673776
31125,A,0.2359238452659607
19687,A,0.8174686719704447
63604,A,3.6372164081808503e-06
35510,A,0.0451246047560874
70822,A,0.0019511006077679882
76582,A,9.208519909162643e-05
35305,A,0.9804905125573585
15221,A,0.9837163770799939
77467,A,0.1019949277334392
76415,A,0.02419884857128202
54125,A,0.08845683841351253
69897,A,0.9999179033789479
90299,A,0.203091692010591
75202,A,0.7705881284938986
57929,A,0.9999049649954663
83421,A,0.5239367341896966
13512,A,0.9355868697205674
74211,A,0.0025835134237630194
29855,A,3.773186560718543e-05
58928,A,0.0938146075006227
60197,A,0.13752999719722636
30603,A,0.4800866883893688
61597,A,0.5224494376044577
22719,A,0.0002772316619032583
93323,A,0.8560033666230021
82460,A,0.13175218838598504
62966,A,0.21290173128326645
15231,A,0.48674241289634745
24563,A,0.8579782912251196
22637,A,0.027827191889282968
50680,A,0.9209271742666998
1024,A,0.9915715582368179
11481,A,0.013357533622615499
4800,A,0.6912189674346177
30165,A,0.4469583961348878
82546,A,0.02239318692146476
39538,A,0.9970209323709218
92532,A,0.0033462500552559385
18324,A,0.10878351927589104
97152,A,8.294136581304828e-06
73714,A,0.8468471778303892
41411,A,0.881190215955479
86274,A,0.0005458189421805856
8,A,0.013838235661957958
5758,A,6.163086419950642e-05
75056,A,0.012482540883077606
66006,A,0.08598434900184015
63898,A,0.7652539010251961
60629,A,0.0016825113334185393
34515,A,0.5341854105732197
13560,A,0.5066855710848085
34522,A,0.6426307951669965
86038,A,0.8847347452143685
26602,A,0.059698652396073575
55179,A,7.134910265233958e-07
14642,A,1.4088405956866694e-06
72100,A,5.124759806744412e-06
55633,A,1.2171629861423959e-05
64442,A,0.45338700710720486
93721,A,0.008089519451474628
71434,A,0.6567266075058243
58772,A,0.014640566488418634
72600,A,0.005333333056862476
9089,A,0.0002536371178221221
64249,A,2.8741462849134037e-07
88119,A,0.8299903158673031
14074,A,0.04472523603981101
90709,A,0.8473275476077634
20165,A,0.1832617937190075
20720,A,0.8701133063577154
13950,A,0.08261538360074124
37678,A,0.8687037595600697
32285,A,0.6521902996147779
71073,A,0.8983476964394497
89383,A,0.719587288160309
81462,A,0.8730386020336685
56599,A,0.9045537686356786
34163,A,0.8949352263665138
64357,A,0.9932628460459052
49701,A,0.8311191986824675
21904,A,0.09212704489564687
63946,A,0.9835931683698722
75498,A,0.7957917878029487
14928,A,0.9739544435939568
35714,A,0.01111137365236242
45932,A,0.05528252634072486
36645,A,0.11170792795425634
41827,A,0.0005559395811193466
82202,A,0.5349420493048713
86171,A,3.4888776088893345e-06
99003,A,0.06488225346740492
28860,A,0.002066024269044882
77953,A,0.8327317428349517
39268,A,0.8627055683795292
4867,A,0.9988010878963186
55753,A,0.9848919466776294
15816,A,0.000666568647677416
91250,A,0.03168886879913426
27773,A,0.9846204199449732
35099,A,0.02387878940646911
95162,A,0.7490832540211265
79113,A,0.0005023486884362764
62629,A,9.41893470010636e-06
3364,A,0.6335796573017174
47877,A,0.13666465455035987
81040,A,0.08138542131152955
72387,A,0.0015804241473784738
92528,A,0.5442418494332723
99241,A,0.0006980796386768336
39497,A,1.0121800743370977e-05
39849,A,1.5068409118215136e-05
64697,A,0.049021125196658855
56690,A,0.8385523696443197
20137,A,0.006885194978675282
61974,A,0.9224508629517845
3355,A,0.9977457276275504
36209,A,0.004065034939852817
4240,A,0.6430834105539374
59530,A,0.29523547840833286
57599,A,0.0005814518312810294
64462,A,0.9441983199260078
214,A,0.00015330323411230865
54348,A,0.6816113345280556
25066,A,0.004824247364547078
36053,A,0.07827529036658709
59483,A,4.993084312585006e-06
21728,A,0.2792306431381845
96387,A,0.991274649045829
84583,A,0.9658725048497586
27706,A,2.8109687985688474e-06
16840,A,0.995149320924207
2218,A,0.4536664898729472
70846,A,0.7363037074855165
56003,A,0.965883188262782
74583,A,0.4720018582845453
80200,A,0.07271046103690194
67946,A,0.5865091607625824
28531,A,0.0025836576322874998
79041,A,0.7047238413315756
54847,A,0.6167996591297458
44088,A,0.8930587016413594
54404,A,0.47116127341367564
76463,A,0.9397900873588163
33732,A,0.49941273279647075
54311,A,0.7875300911550434
54723,A,0.004601786357402866
68265,A,0.9655665230378889
69418,A,0.0231845888406029
39090,A,0.7225780463055579
44548,A,0.9658606616362172
47146,A,0.6554654750973434
25251,A,0.015253686137188948
8541,A,0.06316445595804587
83206,A,0.3813538459618426
87647,A,0.14960528815747132
39829,A,0.8520764280934455
82377,A,0.9652696292683008
40024,A,0.025087648889782235
36283,A,0.36526154488620194
18099,A,0.03512497090029322
38894,A,7.227294776716162e-06
57129,A,0.00042157907848840745
24327,A,0.2565681820577457
59995,A,0.41469891252590513
59332,A,0.7036594269198865
41939,A,0.9973799897072182
19881,A,0.7107518760534999
62908,A,0.74016719661437
14635,A,0.32867167386576934
82438,A,0.028529505908580152
87582,A,2.1663556760145558e-05
809,A,0.021370432401658406
17528,A,0.2736789358372361
86800,A,0.000268553078861613
82270,A,0.27228228348568667
44539,A,0.9798177467983463
64285,A,0.9878993919274037
35346,A,0.9747485225964407
41039,A,0.9341811519601064
18014,A,1.5771888320783074e-05
31671,A,0.7930268052174193
52586,A,0.0022238527570412163
64721,A,0.9960806986752703
71239,A,0.23732970832491493
86959,A,0.7225688416882471
2633,A,0.1106899378598083
91959,A,0.9737701604709765
49228,A,0.958809903412841
28597,A,0.9875770171242761
24140,A,0.003358628460197145
83782,A,0.7736422905162282
10618,A,0.20241085209314955
77689,A,1.6485452201562527e-06
13549,A,0.8687283054847499
29501,A,0.5656387838168403
81683,A,0.24074440801423955
77319,A,0.977829486548072
91025,A,3.330075102338058e-08
34998,A,0.00019376382956256755
41861,A,0.6124174881836831
58866,A,0.1515422594334043
87881,A,0.9177810679125628
66037,A,0.29340716307773684
82420,A,0.8331263602082046
27745,A,0.06360154874646591
48042,A,0.8272658634511936
5970,A,0.06698754695957167
12521,A,0.9445041127756723
87032,A,0.8797507301970164
22878,A,0.15534932191361667
4430,A,0.9003003567815218
18608,A,0.0002694329231315912
39117,A,0.5917233845342762
44528,A,0.7781579168238658
54779,A,0.5846067446148905
10621,A,0.8659566849918279
65890,A,0.998827470525015
30074,A,0.9620086334702029
74062,A,0.0002039291184204296
7426,A,0.7548458427176942
30573,A,0.2379751799856601
94522,A,0.00014630594315451616
17025,A,0.029087199813299793
19048,A,7.023481804790587e-05
4627,A,0.2821171645301846
19983,A,0.024608098698488793
35341,A,0.996961919134899
48905,A,0.01640207946008061
23414,A,0.9532511035026374
31386,A,0.9836409542436954
15744,A,0.026261628497125877
37812,A,0.9691703069862606
92511,A,0.5611939781174283
17772,A,0.5206040954736463
1746,A,0.2136928967922545
54678,A,0.3868963022727392
15457,A,0.008335741608815526
43972,A,0.6396388058559912
92301,A,0.30458200111216754
54502,A,0.026929841194497067
90536,A,0.058977624093951006
50566,A,0.9920245014454674
65806,A,0.09226681052330304
11780,A,2.5689176597476274e-05
89303,A,0.003205987537523946
2965,A,0.13789542831705942
52144,A,0.0027972924005089167
7023,A,0.013015702991087591
25406,A,0.0007769658823408137
58007,A,0.7402918953184078
24610,A,0.9897376949387482
87899,A,0.0006478214839985326
60959,A,0.9772730128877606
57053,A,0.061628683190055863
65654,A,0.03350817648916729
67128,A,0.0013470975404640153
19563,A,0.5201336263727607
90473,A,0.5644774207588261
30205,A,0.9970032547471881
92867,A,0.23316627806488124
15332,A,8.117879596239114e-11
19337,A,0.010135376756054013
31872,A,0.0041364044461612
43337,A,0.2974965400581667
97772,A,0.00011471023485646029
25446,A,0.41510066058159273
13922,A,0.9987675636753838
67588,A,0.030562978723735337
19285,A,0.4974641313305199
11706,A,0.8816935016889291
81618,A,0.02903496745806968
35552,A,0.915405847998555
2936,A,0.28938628347803497
65889,A,0.9757452260082965
26644,A,0.991787999946486
37442,A,0.8550407292693513
61364,A,0.9992190015047633
61145,A,0.9981605257447456
72242,A,0.0004843573176652487
65079,A,0.07379568159680068
96063,A,0.0006525638887016868
51625,A,0.015469798436202978
30077,A,0.0008480967709153902
2822,A,0.1194317596857923
22718,A,0.6516032857833933
44617,A,0.9974576499376737
23406,A,0.0858975770740063
61012,A,0.9623114469848412
79416,A,5.292845159335229e-05
97236,A,0.9988865601472598
32211,A,0.026400753145005073
98971,A,0.039219959723793496
93655,A,0.09583271818074447
8858,A,0.0037911191982359605
72119,A,0.005922718263058536
71155,A,0.9832616997089937
99668,A,0.9862276195291173
18352,A,0.570535037871921
53680,A,5.145266815857284e-08
98221,A,0.8456712472567962
86478,A,0.8298852829926846
95352,A,0.542810979912071
27324,A,0.9960720744872171
57322,A,0.6695437432179082
2299,A,0.9849784270590304
55572,A,0.04850954068709433
50841,A,0.1564806889277434
20439,A,0.977093479023534
12816,A,0.7804992581757808
71083,A,0.4872986072884366
98716,A,0.002871781893103719
19778,A,0.00205440358137405
93856,A,0.3861599284673292
31773,A,3.102758735506717e-05
56827,A,0.9981696819030794
91877,A,0.7013735789390295
79767,A,0.002928949964378422
46814,A,0.015331350994993269
27016,A,0.99962886498851
4095,A,0.9967358832599943
6463,A,0.9913251850997857
67606,A,0.9557708787456193
18477,A,7.452900554526287e-07
7341,A,0.0031599704409934946
67180,A,0.07649558025597906
46472,A,0.17318765897334867
88145,A,0.8614680393753675
76897,A,0.745171094268046
74058,A,0.002004197359702899
90744,A,0.991265109638516
3633,A,0.8828343363978819
91908,A,0.9587988777347604
60614,A,0.5422685177404784
73805,A,0.7347500884356989
62553,A,0.004877724994565939
76263,A,0.9893934899122059
26868,A,0.26342477810762577
11030,A,0.8773558187964348
74820,A,0.008740053153257672
48110,A,0.00014559385671591358
11692,A,0.1610205827517532
89683,A,0.0907124199576148
58233,A,0.002029915372798503
95984,A,0.9893510801955243
4550,A,0.6100612688295226
73938,A,0.20144332550265948
41165,A,0.0006006926497345347
77769,A,0.7479359664602966
36466,A,1.8044314081965438e-05
85431,A,0.918888372277799
28436,A,0.9829797544246085
30520,A,0.9919258541341458
61856,A,0.998865641829151
69961,A,0.3452067551267675
6320,A,0.1985686534553948
99819,A,0.979066798278063
92829,A,0.27052440532795874
76175,A,0.0001331376348571659
99975,A,0.2430807464232503
8443,A,0.013060227087668734
3371,A,0.9727405729217122
34319,A,0.00021671140958610068
29009,A,0.9259793029429626
6726,A,0.6903025343231327
15568,A,0.9989905687261319
11279,A,0.9479009218560374
18072,A,6.630389866012646e-05
59419,A,0.9049216321201649
86210,A,0.015061571324088372
16799,A,0.14280185364116824
13412,A,0.9103555520762503
61108,A,0.11654644517910609
38448,A,0.024362887499959286
31213,A,0.13334911649345918
43356,A,0.004902540312355103
10972,A,0.0010666620703306982
70813,A,0.8512572573815358
51454,A,0.10812093351676265
88154,A,0.0007414583331305026
54744,A,0.10072369976082017
33120,A,0.0027478656841696783
52863,A,0.25886771561726635
62206,A,0.9765129245432889
2160,A,0.8241990961431471
20761,A,0.9571387035724142
41834,A,0.9240221340815539
11257,A,4.786076117101254e-07
99828,A,0.3680532696601089
78150,A,0.0010305873250733885
50839,A,0.08515253739493311
2389,A,0.0042504443204261074
41446,A,0.00010590876405697359
54709,A,0.5882896901503815
87593,A,0.8206816128343244
68588,A,0.9394383175878975
20394,A,0.8907285126960213
5022,A,0.18470585658760522
57970,A,0.8155558937627433
21064,A,0.8700577408799874
88768,A,0.9826339965537205
64456,A,0.027424662212373982
96565,A,0.21633191979818753
81166,A,0.9825458668615722
50888,A,0.9888382959054459
43179,A,0.6013453718412332
41984,A,0.81371116143362
54307,A,0.0013833000554622594
58709,A,0.006178752989201217
18527,A,0.2423391594424321
15149,A,0.007658100774720922
57846,A,0.11397808619979363
80282,A,0.976823230853967
35573,A,0.1509919387476352
50751,A,0.9989339870110769
5515,A,0.1738058273515479
61548,A,0.995493291532013
38294,A,0.9756813735612617
15886,A,0.5516316489595061
53126,A,0.06530963059563336
66497,A,0.03680758982012939
65850,A,5.6431244326877585e-06
2109,A,0.7986713235067321
14953,A,0.5609393547111909
910,A,0.9951966927321909
9090,A,0.038602100944184245
40117,A,0.012988773989418372
83977,A,0.0034928521260324335
57219,A,1.8421838988679989e-06
41294,A,0.740119170731396
86015,A,0.1974692085296663
23397,A,0.8238126089557546
80881,A,4.399367661522286e-06
67412,A,4.401763300379994e-05
48156,A,0.7426116164072958
9344,A,0.15426991332028028
69795,A,0.00042859920748590036
58263,A,0.7201726069029191
92756,A,0.9173161524034171
43892,A,0.0006203609856007959
55744,A,0.9640240179122989
72510,A,0.10171612792975165
92360,A,6.576413363621644e-07
96116,A,0.12088913317865307
37125,A,4.205478198282416e-05
41357,A,0.8275249514361644
42650,A,0.08403164063919474
59256,A,0.8526812014820653
80920,A,0.2390587966962714
79049,A,0.9839834880128024
60298,A,0.006594457578942523
41685,A,0.9916845351793361
9469,A,0.00019399937834737362
15285,A,0.42248756739098836
55220,A,0.9816787244989157
76880,A,0.7497489361424626
98723,A,2.2573676025040965e-05
96360,A,0.1695498615810269
94988,A,0.6794364401952425
10935,A,0.17781925901938972
70262,A,0.010386619959660918
53955,A,0.0005715931733719536
80946,A,0.24907374597504592
55955,A,0.4373514716613614
38088,A,0.7963206801821251
99922,A,0.772661787885918
34620,A,0.6819879262357832
99790,A,0.12341437245929118
61013,A,0.06271776637763682
46010,A,0.8742803802818782
52190,A,0.32914717864090176
56686,A,2.1000775886763447e-05
1787,A,1.1777575549198724e-06
16726,A,2.481229459123302e-06
1522,A,0.9347311500586126
26520,A,0.7044583358715812
63809,A,0.05553262656571174
12641,A,0.9861782627248772
76497,A,0.0011335638912594059
83838,A,0.9955331986003744
28067,A,0.8836396544822005
88729,A,0.9996586172840786
79712,A,0.008246196448613255
52446,A,0.00013989272243107963
4274,A,0.9892515194677011
33691,A,0.08835439840735526
95636,A,0.00017485402753238065
30982,A,0.012503503149042406
42482,A,0.8688352679649383
8545,A,0.10109652836541368
53965,A,0.556474965199497
17632,A,0.2007140522633492
79615,A,0.003271685042733456
3539,A,0.0064318808127908295
46977,A,0.6864704459629287
86130,A,0.3023819960463375
94622,A,0.897454777614468
81161,A,0.9624042645374944
30605,A,0.6314798762021429
9319,A,0.8327329153565869
21999,A,0.9795456167522865
63689,A,0.0007109328315004238
39982,A,0.0439571741172068
61306,A,0.12441588770156774
70380,A,0.571904781727582
14817,A,0.9981762657996531
46344,A,0.5807035954003228
15049,A,0.9186784338143593
79063,A,7.07770516638624e-05
47211,A,0.000414805391095188
28584,A,0.012056899985401206
34083,A,0.47187737826636006
29523,A,0.7995021252993583
52049,A,0.2233558046041743
82150,A,9.4048164412451e-05
83439,A,1.2362161707452693e-05
21809,A,0.5861595277814585
52716,A,0.7866755895553035
19909,A,0.8198503509820361
96649,A,0.00534556984276578
35829,A,0.37884160722909255
80730,A,0.12450340558587362
12747,A,0.9207832751145119
66244,A,0.9993797679303481
62729,A,0.4396590486061196
98382,A,0.069581837591231
795,A,0.019584114309857268
52750,A,0.699740295357328
60830,A,0.17172182610115647
94538,A,0.9815113776880724
74748,A,0.9968792054758798
55542,A,0.038722385328991776
71677,A,0.0220480437204649
45100,A,4.916478054151939e-07
62674,A,0.0008111957689438313
37617,A,0.0009233021209969625
95940,A,0.8641827377190638
23886,A,0.5508960858396287
99462,A,0.00013052803168566267
95048,A,0.9959097259749888
81405,A,0.304193006634294
70172,A,0.7247965905625455
40462,A,9.035883998810527e-07
14907,A,0.9530762815090786
12041,A,0.07498659531530304
97884,A,0.10178675386941877
10037,A,0.9946658796881878
81035,A,0.00427796954003083
21852,A,0.9887265889568988
54850,A,0.008664643252919236
32986,A,0.007127713366478186
93411,A,0.0021063278233604587
93046,A,0.9476141593206638
39846,A,0.9211712724373072
33450,A,0.4230228762378813
90430,A,0.0005213594500140942
91207,A,0.42077403136739633
82443,A,0.015252173824084234
84685,A,3.857777884961778e-06
80979,A,0.9688019394088845
69567,A,0.8039968439109693
64323,A,0.25461550784630504
18647,A,0.02525995020349679
89603,A,0.5469037517115537
87250,A,0.007352438232821454
13215,A,0.39690992073392545
68973,A,0.995589711891894
33777,A,0.11565647588864121
50800,A,0.0446361996077013
15155,A,0.956415328208326
69029,A,0.882784583819717
6682,A,0.006778673165469723
6400,A,0.5301161226228264
71370,A,0.9277515089104426
42522,A,0.00014471544668843484
62721,A,0.7215897108289093
61781,A,0.9952439052960601
9347,A,0.0038597613016726415
85655,A,0.8694271249668415
85063,A,0.8180541593100163
52603,A,0.9606916258721687
52233,A,0.22779249949041896
3265,A,0.007836347737870553
46677,A,0.1843501572425072
49283,A,0.7708129062915919
2706,A,0.00011212046053788019
63372,A,0.0008732084269233585
39934,A,0.8070775955294628
30473,A,3.6381499639053927e-06
68700,A,0.016979005675521904
69707,A,0.8150086103191403
89299,A,0.11723674862921532
17035,A,0.35489466241341866
44447,A,0.39751474330161457
17383,A,0.9893026221575637
35740,A,0.9769537012785936
41271,A,0.001544942074858241
36485,A,0.49596005775118707
61997,A,0.0015431667620262033
69704,A,0.16157389223175783
81827,A,0.0036519608718391726
32843,A,0.8197796928608564
3623,A,0.004709361896776712
58087,A,0.00219180072751928
72539,A,0.9369643984608987
23133,A,0.000514349554943014
51548,A,0.002478345287312934
50425,A,5.5782504754018824e-05
35490,A,0.00011585667709099015
44341,A,0.03669326934568561
27966,A,0.9444914871208866
97678,A,6.2610601117742405e-06
99566,A,0.24194961887685484
30480,A,0.044393307218585296
9614,A,0.0003177175455828549
35442,A,0.723550454571954
78314,A,0.0010023853033926547
63807,A,0.003803669158209731
94059,A,0.2643497764918385
87190,A,0.9947230852987579
36428,A,0.35959948934705727
9725,A,0.001144052920156186
33860,A,0.8843591801868785
64841,A,0.014908140808041469
43236,A,0.9826417761332095
82294,A,0.17884460186586928
20893,A,0.9569141050844517
87337,A,0.19708887620549903
79951,A,0.7163767384374558
29457,A,0.8506240445665161
85924,A,0.998646223817963
90942,A,0.00010987691649418182
33138,A,0.698835146866589
31388,A,0.7908933119604368
75186,A,0.9803911532084495
46120,A,0.9864092421118036
62570,A,0.10382715604175133
12271,A,0.9881718236559505
36664,A,0.0013204567641552482
39852,A,3.3856118443551715e-05
30178,A,0.9482483774596308
47972,A,0.8133908735790446
74738,A,0.00039049931143549343
32803,A,0.795082206883204
10020,A,0.14777575627390582
77061,A,0.006121109680330114
15008,A,0.04328866127072651
42473,A,0.5936537898349492
27020,A,0.9989121737586967
21169,A,0.08364629582080076
53404,A,0.685586804153132
10966,A,0.006838955323446064
69097,A,0.0066454647344493184
63140,A,0.0356177382254391
32784,A,0.9796503554688178
14469,A,0.09649397116956897
81903,A,0.5508676209108374
49213,A,0.9854675225763568
5850,A,0.9679573740796547
48738,A,0.8861312007541278
11969,A,0.0013550189851568872
14304,A,0.24391098067388217
17355,A,0.9763953786420076
10314,A,0.32719675763377065
12018,A,0.10559611590708985
78435,A,1.7937631660742068e-05
5171,A,0.49519051321517427
93941,A,4.600871287659321e-05
51174,A,0.0038581898882671544
36876,A,5.7805179732887197e-05
25438,A,0.9953826772685483
85551,A,0.9558199426390784
73698,A,3.396935824248324e-05
60207,A,0.17271345500790608
78436,A,0.004733673797606652
13568,A,0.9742422992609939
10363,A,0.18289507070803784
50530,A,0.8059777958584745
84990,A,0.03924867788587401
35049,A,0.09608211852406362
58548,A,0.9500629300935383
886,A,0.008306034099374894
23374,A,0.009980512852945964
55366,A,0.0921619669429314
38199,A,0.016017090587114164
8243,A,0.005935443792513017
69320,A,0.9988750864223008
35439,A,0.9933673252589487
58106,A,0.9902535770059832
52157,A,0.2590247517832466
36306,A,0.9955703571677683
21365,A,0.828994981200856
17375,A,3.275107401124914e-05
1524,A,0.050213997924051734
57125,A,0.4537337118574881
20711,A,0.8788291848765357
1407,A,0.9600452393744475
63968,A,0.20469212718912985
11611,A,0.004357603647890673
12456,A,2.8018656243698175e-05
98068,A,7.735949194099066e-06
24229,A,0.0008273291419109689
26270,A,0.9951515462242053
67646,A,0.9942259387947961
60039,A,0.5550526492152257
43200,A,7.719503888108737e-06
65106,A,0.49655731008289505
7870,A,0.0031628648093560622
83531,A,0.8529185293997466
14654,A,0.7530536447611488
22836,A,0.9812479263957105
52400,A,0.2576159914967839
93030,A,0.052210653378404664
93374,A,0.9454818504066618
80326,A,0.0041856202634743085
76976,A,5.277905992169561e-06
75714,A,0.9722279876499381
80727,A,0.9982499378414256
19061,A,0.605844657238261
39960,A,0.46659070062867203
49247,A,0.10910942762767173
34918,A,0.24061674751313003
32522,A,0.19824875128743696
71922,A,0.037662699627910884
28447,A,0.9853880427445789
36646,A,0.9957894497343236
49653,A,0.9585422525078828
76800,A,0.6762733202829381
22513,A,0.5937652107758505
91525,A,0.9929118836803688
56257,A,0.2035356919963236
55367,A,0.1764123428166759
95075,A,0.8135596286968961
81014,A,0.07260928831082658
36231,A,0.8793942496264977
92428,A,0.014548126449977302
71001,A,7.611271268174227e-05
61238,A,0.016340118207576793
16748,A,0.972536889685853
92052,A,0.3179057715692998
38045,A,0.007602809932258078
52557,A,0.9671191895294491
91981,A,0.9659013706552732
82933,A,0.3273293019795581
63871,A,0.9961430401763685
28345,A,0.8453911730290683
25150,A,0.00481002968204529
83476,A,4.286934017327511e-06
93699,A,0.10807836077455472
12650,A,0.9763493888893012
60386,A,0.9449696624385746
31463,A,0.00892481763053821
10419,A,0.6762385007377364
56545,A,0.16377514572376678
70641,A,0.7704011443671046
32053,A,0.09110257677015338
45778,A,0.5133527301498844
24846,A,2.463063111596355e-05
55245,A,0.0016455711644615919
64632,A,0.8980388575930727
39540,A,0.18768648202126903
98656,A,0.018779594665327
73664,A,0.9711274402872384
30154,A,0.05671281261038612
65080,A,0.10314044743268083
28549,A,0.0008111146574655507
25047,A,0.5738247006980017
30330,A,0.03879261566040591
1496,A,0.0024812720405219626
93657,A,0.8990749293352794
74865,A,0.003523868275322107
60678,A,0.07656877547331403
64593,A,0.03197152945972243
21894,A,0.007615108854678709
49941,A,4.793996624257585e-05
91832,A,0.35977021307654905
78063,A,0.5588102940238777
70404,A,0.0224294800930682
9977,A,0.3053534836756108
16671,A,0.709992820550382
26263,A,0.23018610413725363
44475,A,0.599957703011038
30084,A,0.0022437101026511947
91824,A,0.156404601609328
29598,A,0.08972139381129988
67888,A,0.7648983326099735
67717,A,0.0019188394563175047
55606,A,0.10988683441929908
6170,A,0.9985177844439254
90455,A,0.9995095523095813
15313,A,1.9654695690896196e-06
45709,A,0.23054477199599666
3035,A,0.9311974196685829
25929,A,0.048177405417938024
44502,A,0.518996501193598
72067,A,0.8983529771179671
56709,A,0.814541688189358
9809,A,0.0031233431781135836
53082,A,7.897090475890298e-07
94573,A,0.6969451020326201
69414,A,0.0004273848331571282
32586,A,0.06897083133771367
36591,A,0.004253316927277932
6821,A,0.011940188806389062
54382,A,0.07148820379686206
34304,A,0.45857288959164816
94097,A,0.718600915852802
43665,A,0.7271349677173695
4692,A,0.4805646896863051
47516,A,0.8820127801236898
41193,A,0.8796086479144786
27378,A,0.9953706790563345
78450,A,0.007337194813185213
46395,A,0.00023911583630400706
60131,A,0.7365178057586276
21911,A,0.0007104944334704565
78278,A,0.004297524354018249
87025,A,0.7602585955184498
89773,A,0.011557949837588292
92451,A,0.9497839955091542
69200,A,0.05366848938523331
21711,A,2.3561564427671986e-05
62225,A,0.34317818447674164
12430,A,0.07420396653531715
16681,A,0.029650816493603783
74169,A,0.9988745986868071
78342,A,0.02744438071999614
60395,A,0.016322051151597544
55355,A,0.13275750759407337
80,A,4.695829159992936e-06
83870,A,0.18120490685732418
9419,A,0.9797157105949531
52182,A,0.5155193508794668
67464,A,0.0038235910882295082
32837,A,0.003941900609171812
68217,A,0.994018729711436
63877,A,0.9356936652206348
71304,A,0.4629577562497151
77981,A,4.8041022690947314e-08
15660,A,0.9478174338054617
97645,A,0.11067752942500117
93466,A,0.017033592254154573
31680,A,0.9417654080870173
6865,A,0.2540629276416389
84169,A,0.002792295615742454
86926,A,1.8132523085263775e-06
22812,A,0.7935040905685788
43318,A,0.9946631488956565
42730,A,0.005712422562281178
82048,A,0.9568332562009328
41142,A,0.0009820897546627908
53729,A,0.009312906515415553
91532,A,0.0009960345839056385
3306,A,0.9888579748416219
17062,A,0.9981255962030015
86165,A,0.27743418469700404
22488,A,0.00026853121543895484
85960,A,0.0343850426775008
62030,A,0.28844142625164315
11395,A,0.9806764138915287
49455,A,0.9910374755223966
40211,A,0.8157039144004962
59948,A,0.1139475819365762
92128,A,0.00020846291262852548
16781,A,0.7662660107583035
95579,A,0.40305410637561206
45367,A,0.00013670785931703297
84667,A,0.9995298564388102
62907,A,0.01543394539078226
92349,A,0.0023333251127753865
60381,A,5.856979501536906e-07
494,A,1.5856034111278402e-06
87512,A,9.375747925518634e-07
56558,A,5.948597914612149e-07
27530,A,0.9986886875672347
92435,A,0.9853245611271421
97002,A,0.9503737145272838
59858,A,0.5845475642039144
13209,A,0.9932837580903704
90228,A,0.18475057732758435
49532,A,0.978907799484905
95787,A,0.49713487703158804
12692,A,0.8886348517422401
11283,A,0.9903693668479028
88027,A,0.5427210720486177
31040,A,3.8982169032602045e-06
94893,A,0.5464967520879196
41406,A,0.9948422373407615
13651,A,0.003311379156408967
93556,A,0.3648171376692376
70527,A,0.00016490069934426468
66889,A,0.4277735228502649
24185,A,0.0037361141697905705
58667,A,0.6924515464096926
40053,A,0.3184945615642285
19490,A,0.12370890031319953
63278,A,0.024834668727072334
97059,A,0.24977615765178296
8939,A,0.3919093122862954
51163,A,0.9951837871076759
30209,A,0.004195150292414394
4278,A,0.8812599181949508
51238,A,0.0003296687327501851
93425,A,0.1054283058320315
12226,A,0.3940232987730346
67688,A,0.9329524057445591
62320,A,0.057238494750733344
23224,A,0.9148449889739969
99592,A,8.295768879617733e-05
46023,A,0.5270108862040533
58624,A,0.9405590392614394
52110,A,0.9966274594474883
89839,A,0.08811463808271917
839,A,0.7965734367277966
36865,A,0.9987211706765471
57123,A,0.9981806097966468
18180,A,0.7942514778560701
12026,A,0.858589694924924
20037,A,0.9445448143625247
95639,A,0.16488093743031956
35000,A,0.9794507266252113
5125,A,0.9980183594506207
73448,A,0.0021894744990113534
88238,A,0.0016087557077822546
72525,A,0.9688390936653372
83704,A,7.493722496881489e-06
52734,A,0.9885338497724017
23226,A,0.9570115155710734
27256,A,0.6346863197467479
85799,A,0.15947147826746885
96927,A,0.0002464048027232863
8410,A,0.5564234062662177
76076,A,0.1401967331357792
31424,A,0.059655448283455856
20679,A,0.9804554651767354
17036,A,0.002280696696029428
67511,A,0.9683039521110383
79870,A,0.9794484961070904
73649,A,0.03751454099889887
54303,A,0.00011577306898373542
28076,A,0.1200719801634167
89521,A,0.1657854140795828
64404,A,0.01540933085662193
64910,A,0.16642160406451056
29867,A,0.00040262628757648693
96435,A,0.9097977680112221
57422,A,0.9984569759679874
1402,A,0.9932340496437362
76037,A,0.9992789552148474
68077,A,0.004218126929589466
73254,A,0.404558825676381
27972,A,0.0003261824226370574
76094,A,0.9304300026569133
29904,A,0.9896209189310617
5295,A,2.8438616617422474e-05
